 0.000, 0.024,  0.340, 0.027,  0.680, 0.030,  1.020, 0.033, 
 1.360, 0.035,  1.700, 0.038,  1.900, 0.039,  2.100, 0.039, 
 2.300, 0.039,  2.500, 0.039,  2.700, 0.038,  2.900, 0.035, 
 3.100, 0.030,  3.300, 0.024,  3.500, 0.015,  3.700, 0.004, 
 4.080, -0.028,  4.280, -0.050,  4.480, -0.078,  4.680, -0.102, 
 4.880, -0.127,  5.080, -0.152,  5.280, -0.175,  5.480, -0.197, 
 5.680, -0.215,  5.880, -0.232,  6.080, -0.248,  6.280, -0.260, 
 6.480, -0.274,  6.680, -0.285,  6.880, -0.298,  7.080, -0.310, 
 7.280, -0.320,  7.480, -0.329,  7.680, -0.334,  7.880, -0.340, 
 8.080, -0.343,  8.280, -0.345,  8.480, -0.349,  8.680, -0.351, 
 8.880, -0.352,  9.080, -0.353,  9.280, -0.351,  9.480, -0.351, 
 9.680, -0.348,  9.880, -0.344,  10.080, -0.341,  10.280, -0.338, 
 10.480, -0.333,  10.680, -0.329,  10.880, -0.324,  11.080, -0.318, 
 11.280, -0.313,  11.480, -0.306,  11.680, -0.301,  11.880, -0.294, 
 12.080, -0.288,  12.280, -0.282,  12.480, -0.276,  12.680, -0.269, 
 12.880, -0.263,  13.080, -0.256,  13.280, -0.250,  13.480, -0.243, 
 13.680, -0.235,  13.880, -0.228,  14.080, -0.220,  14.280, -0.212, 
 14.480, -0.203,  14.680, -0.191,  14.880, -0.180,  15.080, -0.168, 
 15.280, -0.157,  15.480, -0.143,  15.680, -0.129,  15.880, -0.114, 
 16.080, -0.098,  16.280, -0.081,  16.480, -0.062,  16.680, -0.042, 
 16.880, -0.022,  17.080, -0.003,  17.280, 0.017,  17.480, 0.038, 
 17.680, 0.062,  17.880, 0.090,  18.080, 0.115,  18.280, 0.143, 
 18.480, 0.175,  18.680, 0.211,  18.880, 0.246,  19.080, 0.282, 
 19.280, 0.321,  19.480, 0.362,  19.680, 0.400,  19.880, 0.436, 
 20.080, 0.475,  20.280, 0.514,  20.480, 0.555,  20.680, 0.599, 
 20.880, 0.642,  21.080, 0.684,  21.280, 0.722,  21.480, 0.757, 
 21.680, 0.795,  21.880, 0.834,  22.080, 0.871,  22.280, 0.909, 
 22.480, 0.946,  22.680, 0.981,  22.880, 1.019,  23.080, 1.055, 
 23.280, 1.093,  23.480, 1.129,  23.680, 1.165,  23.880, 1.204, 
 24.080, 1.239,  24.280, 1.267,  24.480, 1.291,  24.680, 1.317, 
 24.880, 1.343,  25.080, 1.372,  25.280, 1.402,  25.480, 1.432, 
 25.680, 1.464,  25.880, 1.496,  26.080, 1.528,  26.280, 1.558, 
 26.480, 1.588,  26.680, 1.616,  26.880, 1.645,  27.080, 1.673, 
 27.280, 1.702,  27.480, 1.733,  27.680, 1.766,  27.880, 1.798, 
 28.080, 1.829,  28.280, 1.858,  28.480, 1.887,  28.680, 1.915, 
 28.880, 1.943,  29.080, 1.970,  29.280, 1.997,  29.480, 2.025, 
 29.680, 2.051,  29.880, 2.078,  30.080, 2.102,  30.280, 2.129, 
 30.480, 2.157,  30.680, 2.185,  30.880, 2.214,  31.080, 2.244, 
 31.280, 2.272,  31.480, 2.300,  31.680, 2.329,  31.880, 2.355, 
 32.080, 2.382,  32.280, 2.407,  32.480, 2.429,  32.680, 2.448, 
 32.880, 2.465,  33.080, 2.482,  33.280, 2.497,  33.480, 2.514, 
 33.680, 2.529,  33.880, 2.542,  34.080, 2.557,  34.280, 2.571, 
 34.480, 2.586,  34.680, 2.600,  34.880, 2.615,  35.080, 2.632, 
 35.280, 2.649,  35.480, 2.666,  35.680, 2.684,  35.880, 2.702, 
 36.080, 2.720,  36.280, 2.739,  36.480, 2.758,  36.680, 2.776, 
 36.880, 2.795,  37.080, 2.814,  37.280, 2.833,  37.480, 2.850, 
 37.680, 2.869,  37.880, 2.888,  38.080, 2.907,  38.280, 2.924, 
 38.480, 2.943,  38.680, 2.963,  38.880, 2.982,  39.080, 3.001, 
 39.280, 3.020,  39.480, 3.037,  39.680, 3.055,  39.880, 3.070, 
 40.080, 3.087,  40.280, 3.105,  40.480, 3.121,  40.680, 3.139, 
 40.880, 3.154,  41.080, 3.172,  41.280, 3.187,  41.480, 3.204, 
 41.680, 3.221,  41.880, 3.237,  42.080, 3.255,  42.280, 3.273, 
 42.480, 3.289,  42.680, 3.308,  42.880, 3.330,  43.080, 3.350, 
 43.280, 3.369,  43.480, 3.390,  43.680, 3.409,  43.880, 3.428, 
 44.080, 3.448,  44.280, 3.467,  44.480, 3.486,  44.680, 3.508, 
 44.880, 3.532,  45.080, 3.560,  45.280, 3.590,  45.480, 3.619, 
 45.680, 3.647,  45.880, 3.675,  46.080, 3.702,  46.280, 3.729, 
 46.480, 3.756,  46.680, 3.782,  46.880, 3.809,  47.080, 3.836, 
 47.280, 3.863,  47.480, 3.889,  47.680, 3.916,  47.880, 3.944, 
 48.080, 3.972,  48.280, 3.999,  48.480, 4.025,  48.680, 4.053, 
 48.880, 4.078,  49.080, 4.104,  49.280, 4.130,  49.480, 4.156, 
 49.680, 4.183,  49.880, 4.210,  50.080, 4.239,  50.280, 4.266, 
 50.480, 4.295,  50.680, 4.321,  50.880, 4.348,  51.080, 4.374, 
 51.280, 4.401,  51.480, 4.426,  51.680, 4.450,  51.880, 4.473, 
 52.080, 4.498,  52.280, 4.524,  52.480, 4.551,  52.680, 4.579, 
 52.880, 4.607,  53.080, 4.631,  53.280, 4.659,  53.480, 4.689, 
 53.680, 4.716,  53.880, 4.742,  54.080, 4.767,  54.280, 4.790, 
 54.480, 4.813,  54.680, 4.837,  54.880, 4.858,  55.080, 4.880, 
 55.280, 4.902,  55.480, 4.923,  55.680, 4.943,  55.880, 4.958, 
 56.080, 4.963,  56.280, 4.964,  56.480, 4.965,  56.680, 4.966, 
 56.880, 4.966,  57.080, 4.968,  57.280, 4.968,  57.480, 4.968, 
 57.680, 4.968,  57.880, 4.968,  58.080, 4.968,  58.280, 4.969, 
 58.480, 4.969,  58.680, 4.970,  58.880, 4.969,  59.080, 4.969, 
 59.280, 4.969,  59.480, 4.969,  59.680, 4.969,  59.880, 4.969, 
 60.080, 4.969,  60.280, 4.969,  60.480, 4.967,  60.680, 4.967, 
 60.880, 4.967,  61.080, 4.967,  61.280, 4.967,  61.480, 4.967, 
 61.680, 4.967,  61.880, 4.967,  62.080, 4.967,  62.280, 4.966, 
 62.480, 4.966,  62.680, 4.967,  62.880, 4.967,  63.080, 4.967, 
 63.280, 4.967,  63.480, 4.967,  63.680, 4.967,  63.880, 4.967, 
 64.080, 4.967,  64.280, 4.967,  64.480, 4.967,  64.680, 4.967, 
 64.880, 4.967,  65.080, 4.967,  65.280, 4.967,  65.480, 4.966, 
 65.680, 4.966,  65.880, 4.966,  66.080, 4.967,  66.280, 4.967, 
 66.480, 4.967,  66.680, 4.967,  66.880, 4.967,  67.080, 4.967, 
 67.280, 4.967,  67.480, 4.967,  67.680, 4.967,  67.880, 4.967, 
 68.080, 4.967,  68.280, 4.967,  68.480, 4.966,  68.680, 4.967, 
 68.880, 4.965,  69.080, 4.963,  69.280, 4.960,  69.480, 4.958, 
 69.680, 4.953,  69.880, 4.950,  70.080, 4.947,  70.280, 4.942, 
 70.480, 4.937,  70.680, 4.931,  70.880, 4.925,  71.080, 4.918, 
 71.280, 4.912,  71.480, 4.904,  71.680, 4.895,  71.880, 4.887, 
 72.080, 4.878,  72.280, 4.870,  72.480, 4.860,  72.680, 4.849, 
 72.880, 4.840,  73.080, 4.830,  73.280, 4.818,  73.480, 4.809, 
 73.680, 4.801,  73.880, 4.790,  74.080, 4.777,  74.280, 4.768, 
 74.480, 4.759,  74.680, 4.749,  74.880, 4.736,  75.080, 4.727, 
 75.280, 4.717,  75.480, 4.705,  75.680, 4.692,  75.880, 4.680, 
 76.080, 4.669,  76.280, 4.657,  76.480, 4.644,  76.680, 4.634, 
 76.880, 4.625,  77.080, 4.614,  77.280, 4.599,  77.480, 4.585, 
 77.680, 4.574,  77.880, 4.565,  78.080, 4.556,  78.280, 4.546, 
 78.480, 4.533,  78.680, 4.519,  78.880, 4.506,  79.080, 4.495, 
 79.280, 4.484,  79.480, 4.474,  79.680, 4.464,  79.880, 4.451, 
 80.080, 4.440,  80.280, 4.429,  80.480, 4.418,  80.680, 4.408, 
 80.880, 4.398,  81.080, 4.384,  81.280, 4.371,  81.480, 4.360, 
 81.680, 4.349,  81.880, 4.337,  82.080, 4.326,  82.280, 4.312, 
 82.480, 4.302,  82.680, 4.290,  82.880, 4.279,  83.080, 4.267, 
 83.280, 4.255,  83.480, 4.242,  83.680, 4.229,  83.880, 4.216, 
 84.080, 4.204,  84.280, 4.193,  84.480, 4.179,  84.680, 4.167, 
 84.880, 4.155,  85.080, 4.142,  85.280, 4.126,  85.480, 4.107, 
 85.680, 4.092,  85.880, 4.078,  86.080, 4.064,  86.280, 4.052, 
 86.480, 4.041,  86.680, 4.030,  86.880, 4.018,  87.080, 4.007, 
 87.280, 3.994,  87.480, 3.983,  87.680, 3.969,  87.880, 3.958, 
 88.080, 3.945,  88.280, 3.932,  88.480, 3.919,  88.680, 3.906, 
 88.880, 3.893,  89.080, 3.881,  89.280, 3.868,  89.480, 3.855, 
 89.680, 3.843,  89.880, 3.830,  90.080, 3.816,  90.280, 3.805, 
 90.480, 3.792,  90.680, 3.780,  90.880, 3.767,  91.080, 3.753, 
 91.280, 3.742,  91.480, 3.729,  91.680, 3.718,  91.880, 3.705, 
 92.080, 3.694,  92.280, 3.681,  92.480, 3.670,  92.680, 3.659, 
 92.880, 3.647,  93.080, 3.636,  93.280, 3.625,  93.480, 3.613, 
 93.680, 3.603,  93.880, 3.591,  94.080, 3.579,  94.280, 3.568, 
