 0.000, 0.000,  0.340, -0.002,  0.680, -0.002,  1.020, -0.002, 
 1.360, -0.002,  1.700, -0.002,  1.900, -0.002,  2.100, -0.002, 
 2.300, -0.002,  2.500, -0.001,  2.700, -0.000,  2.900, 0.000, 
 3.100, 0.001,  3.300, 0.003,  3.500, 0.004,  3.700, 0.007, 
 4.080, 0.012,  4.280, 0.016,  4.480, 0.020,  4.680, 0.024, 
 4.880, 0.029,  5.080, 0.035,  5.280, 0.039,  5.480, 0.044, 
 5.680, 0.048,  5.880, 0.052,  6.080, 0.056,  6.280, 0.059, 
 6.480, 0.062,  6.680, 0.065,  6.880, 0.067,  7.080, 0.069, 
 7.280, 0.073,  7.480, 0.076,  7.680, 0.078,  7.880, 0.081, 
 8.080, 0.084,  8.280, 0.086,  8.480, 0.089,  8.680, 0.092, 
 8.880, 0.095,  9.080, 0.098,  9.280, 0.102,  9.480, 0.105, 
 9.680, 0.109,  9.880, 0.113,  10.080, 0.117,  10.280, 0.121, 
 10.480, 0.125,  10.680, 0.128,  10.880, 0.132,  11.080, 0.136, 
 11.280, 0.140,  11.480, 0.144,  11.680, 0.148,  11.880, 0.152, 
 12.080, 0.156,  12.280, 0.160,  12.480, 0.163,  12.680, 0.166, 
 12.880, 0.169,  13.080, 0.173,  13.280, 0.176,  13.480, 0.179, 
 13.680, 0.183,  13.880, 0.186,  14.080, 0.189,  14.280, 0.192, 
 14.480, 0.195,  14.680, 0.199,  14.880, 0.202,  15.080, 0.206, 
 15.280, 0.209,  15.480, 0.213,  15.680, 0.216,  15.880, 0.219, 
 16.080, 0.223,  16.280, 0.228,  16.480, 0.233,  16.680, 0.238, 
 16.880, 0.243,  17.080, 0.248,  17.280, 0.253,  17.480, 0.258, 
 17.680, 0.265,  17.880, 0.272,  18.080, 0.278,  18.280, 0.285, 
 18.480, 0.294,  18.680, 0.303,  18.880, 0.311,  19.080, 0.320, 
 19.280, 0.330,  19.480, 0.339,  19.680, 0.348,  19.880, 0.356, 
 20.080, 0.364,  20.280, 0.372,  20.480, 0.381,  20.680, 0.391, 
 20.880, 0.400,  21.080, 0.409,  21.280, 0.416,  21.480, 0.424, 
 21.680, 0.431,  21.880, 0.439,  22.080, 0.447,  22.280, 0.454, 
 22.480, 0.461,  22.680, 0.468,  22.880, 0.476,  23.080, 0.483, 
 23.280, 0.490,  23.480, 0.497,  23.680, 0.504,  23.880, 0.511, 
 24.080, 0.517,  24.280, 0.522,  24.480, 0.526,  24.680, 0.530, 
 24.880, 0.534,  25.080, 0.538,  25.280, 0.543,  25.480, 0.547, 
 25.680, 0.552,  25.880, 0.558,  26.080, 0.563,  26.280, 0.567, 
 26.480, 0.572,  26.680, 0.575,  26.880, 0.579,  27.080, 0.583, 
 27.280, 0.586,  27.480, 0.590,  27.680, 0.594,  27.880, 0.598, 
 28.080, 0.601,  28.280, 0.605,  28.480, 0.607,  28.680, 0.610, 
 28.880, 0.613,  29.080, 0.615,  29.280, 0.617,  29.480, 0.618, 
 29.680, 0.620,  29.880, 0.622,  30.080, 0.622,  30.280, 0.624, 
 30.480, 0.626,  30.680, 0.627,  30.880, 0.628,  31.080, 0.629, 
 31.280, 0.629,  31.480, 0.629,  31.680, 0.628,  31.880, 0.627, 
 32.080, 0.626,  32.280, 0.625,  32.480, 0.623,  32.680, 0.622, 
 32.880, 0.622,  33.080, 0.621,  33.280, 0.620,  33.480, 0.620, 
 33.680, 0.620,  33.880, 0.620,  34.080, 0.620,  34.280, 0.620, 
 34.480, 0.620,  34.680, 0.620,  34.880, 0.620,  35.080, 0.620, 
 35.280, 0.621,  35.480, 0.621,  35.680, 0.621,  35.880, 0.622, 
 36.080, 0.623,  36.280, 0.624,  36.480, 0.624,  36.680, 0.625, 
 36.880, 0.627,  37.080, 0.628,  37.280, 0.629,  37.480, 0.630, 
 37.680, 0.631,  37.880, 0.633,  38.080, 0.634,  38.280, 0.635, 
 38.480, 0.637,  38.680, 0.639,  38.880, 0.640,  39.080, 0.642, 
 39.280, 0.643,  39.480, 0.644,  39.680, 0.645,  39.880, 0.646, 
 40.080, 0.648,  40.280, 0.649,  40.480, 0.651,  40.680, 0.654, 
 40.880, 0.655,  41.080, 0.658,  41.280, 0.660,  41.480, 0.663, 
 41.680, 0.666,  41.880, 0.669,  42.080, 0.672,  42.280, 0.675, 
 42.480, 0.679,  42.680, 0.683,  42.880, 0.687,  43.080, 0.692, 
 43.280, 0.696,  43.480, 0.700,  43.680, 0.704,  43.880, 0.708, 
 44.080, 0.713,  44.280, 0.717,  44.480, 0.722,  44.680, 0.727, 
 44.880, 0.733,  45.080, 0.740,  45.280, 0.747,  45.480, 0.755, 
 45.680, 0.763,  45.880, 0.770,  46.080, 0.777,  46.280, 0.784, 
 46.480, 0.791,  46.680, 0.798,  46.880, 0.805,  47.080, 0.812, 
 47.280, 0.819,  47.480, 0.826,  47.680, 0.833,  47.880, 0.841, 
 48.080, 0.848,  48.280, 0.855,  48.480, 0.862,  48.680, 0.869, 
 48.880, 0.874,  49.080, 0.881,  49.280, 0.886,  49.480, 0.892, 
 49.680, 0.898,  49.880, 0.904,  50.080, 0.909,  50.280, 0.915, 
 50.480, 0.921,  50.680, 0.927,  50.880, 0.932,  51.080, 0.938, 
 51.280, 0.944,  51.480, 0.950,  51.680, 0.956,  51.880, 0.961, 
 52.080, 0.967,  52.280, 0.973,  52.480, 0.980,  52.680, 0.986, 
 52.880, 0.993,  53.080, 0.998,  53.280, 1.004,  53.480, 1.011, 
 53.680, 1.017,  53.880, 1.022,  54.080, 1.027,  54.280, 1.031, 
 54.480, 1.035,  54.680, 1.039,  54.880, 1.043,  55.080, 1.046, 
 55.280, 1.049,  55.480, 1.051,  55.680, 1.053,  55.880, 1.055, 
 56.080, 1.054,  56.280, 1.054,  56.480, 1.054,  56.680, 1.053, 
 56.880, 1.053,  57.080, 1.053,  57.280, 1.053,  57.480, 1.053, 
 57.680, 1.052,  57.880, 1.052,  58.080, 1.052,  58.280, 1.052, 
 58.480, 1.052,  58.680, 1.052,  58.880, 1.052,  59.080, 1.051, 
 59.280, 1.051,  59.480, 1.051,  59.680, 1.051,  59.880, 1.051, 
 60.080, 1.051,  60.280, 1.051,  60.480, 1.051,  60.680, 1.051, 
 60.880, 1.050,  61.080, 1.050,  61.280, 1.050,  61.480, 1.050, 
 61.680, 1.050,  61.880, 1.050,  62.080, 1.050,  62.280, 1.050, 
 62.480, 1.050,  62.680, 1.050,  62.880, 1.050,  63.080, 1.050, 
 63.280, 1.050,  63.480, 1.050,  63.680, 1.049,  63.880, 1.049, 
 64.080, 1.049,  64.280, 1.049,  64.480, 1.049,  64.680, 1.049, 
 64.880, 1.049,  65.080, 1.049,  65.280, 1.049,  65.480, 1.049, 
 65.680, 1.048,  65.880, 1.048,  66.080, 1.048,  66.280, 1.048, 
 66.480, 1.048,  66.680, 1.048,  66.880, 1.048,  67.080, 1.048, 
 67.280, 1.048,  67.480, 1.048,  67.680, 1.048,  67.880, 1.048, 
 68.080, 1.048,  68.280, 1.048,  68.480, 1.047,  68.680, 1.047, 
 68.880, 1.047,  69.080, 1.045,  69.280, 1.044,  69.480, 1.042, 
 69.680, 1.040,  69.880, 1.038,  70.080, 1.036,  70.280, 1.033, 
 70.480, 1.031,  70.680, 1.028,  70.880, 1.025,  71.080, 1.022, 
 71.280, 1.019,  71.480, 1.015,  71.680, 1.012,  71.880, 1.008, 
 72.080, 1.004,  72.280, 1.001,  72.480, 0.997,  72.680, 0.993, 
 72.880, 0.990,  73.080, 0.985,  73.280, 0.981,  73.480, 0.978, 
 73.680, 0.974,  73.880, 0.970,  74.080, 0.966,  74.280, 0.963, 
 74.480, 0.960,  74.680, 0.955,  74.880, 0.951,  75.080, 0.948, 
 75.280, 0.945,  75.480, 0.941,  75.680, 0.937,  75.880, 0.933, 
 76.080, 0.929,  76.280, 0.925,  76.480, 0.921,  76.680, 0.918, 
 76.880, 0.915,  77.080, 0.912,  77.280, 0.907,  77.480, 0.903, 
 77.680, 0.900,  77.880, 0.897,  78.080, 0.895,  78.280, 0.892, 
 78.480, 0.888,  78.680, 0.884,  78.880, 0.880,  79.080, 0.877, 
 79.280, 0.875,  79.480, 0.872,  79.680, 0.869,  79.880, 0.866, 
 80.080, 0.863,  80.280, 0.861,  80.480, 0.858,  80.680, 0.855, 
 80.880, 0.853,  81.080, 0.850,  81.280, 0.846,  81.480, 0.844, 
 81.680, 0.841,  81.880, 0.838,  82.080, 0.836,  82.280, 0.832, 
 82.480, 0.830,  82.680, 0.827,  82.880, 0.825,  83.080, 0.822, 
 83.280, 0.819,  83.480, 0.816,  83.680, 0.813,  83.880, 0.810, 
 84.080, 0.807,  84.280, 0.805,  84.480, 0.802,  84.680, 0.799, 
 84.880, 0.796,  85.080, 0.793,  85.280, 0.789,  85.480, 0.785, 
 85.680, 0.782,  85.880, 0.779,  86.080, 0.776,  86.280, 0.773, 
 86.480, 0.771,  86.680, 0.768,  86.880, 0.766,  87.080, 0.763, 
 87.280, 0.761,  87.480, 0.758,  87.680, 0.755,  87.880, 0.753, 
 88.080, 0.750,  88.280, 0.747,  88.480, 0.744,  88.680, 0.741, 
 88.880, 0.738,  89.080, 0.736,  89.280, 0.733,  89.480, 0.731, 
 89.680, 0.728,  89.880, 0.725,  90.080, 0.722,  90.280, 0.720, 
 90.480, 0.718,  90.680, 0.715,  90.880, 0.713,  91.080, 0.710, 
 91.280, 0.708,  91.480, 0.705,  91.680, 0.703,  91.880, 0.701, 
 92.080, 0.698,  92.280, 0.696,  92.480, 0.694,  92.680, 0.692, 
 92.880, 0.689,  93.080, 0.687,  93.280, 0.685,  93.480, 0.683, 
 93.680, 0.681,  93.880, 0.679,  94.080, 0.676,  94.280, 0.674, 
