 0.000, 0.024,  0.340, 0.034,  0.680, 0.040,  1.020, 0.044, 
 1.360, 0.046,  1.700, 0.049,  1.900, 0.049,  2.100, 0.048, 
 2.300, 0.046,  2.500, 0.044,  2.700, 0.039,  2.900, 0.033, 
 3.100, 0.024,  3.300, 0.010,  3.500, -0.004,  3.700, -0.025, 
 4.080, -0.082,  4.280, -0.120,  4.480, -0.166,  4.680, -0.211, 
 4.880, -0.259,  5.080, -0.309,  5.280, -0.352,  5.480, -0.395, 
 5.680, -0.434,  5.880, -0.470,  6.080, -0.502,  6.280, -0.530, 
 6.480, -0.557,  6.680, -0.582,  6.880, -0.607,  7.080, -0.627, 
 7.280, -0.656,  7.480, -0.678,  7.680, -0.696,  7.880, -0.714, 
 8.080, -0.731,  8.280, -0.744,  8.480, -0.761,  8.680, -0.777, 
 8.880, -0.793,  9.080, -0.810,  9.280, -0.826,  9.480, -0.843, 
 9.680, -0.859,  9.880, -0.874,  10.080, -0.889,  10.280, -0.903, 
 10.480, -0.917,  10.680, -0.931,  10.880, -0.945,  11.080, -0.959, 
 11.280, -0.973,  11.480, -0.986,  11.680, -1.001,  11.880, -1.013, 
 12.080, -1.024,  12.280, -1.037,  12.480, -1.047,  12.680, -1.057, 
 12.880, -1.065,  13.080, -1.075,  13.280, -1.086,  13.480, -1.096, 
 13.680, -1.104,  13.880, -1.113,  14.080, -1.119,  14.280, -1.126, 
 14.480, -1.133,  14.680, -1.139,  14.880, -1.145,  15.080, -1.151, 
 15.280, -1.157,  15.480, -1.163,  15.680, -1.165,  15.880, -1.166, 
 16.080, -1.170,  16.280, -1.174,  16.480, -1.180,  16.680, -1.186, 
 16.880, -1.192,  17.080, -1.197,  17.280, -1.201,  17.480, -1.207, 
 17.680, -1.214,  17.880, -1.223,  18.080, -1.228,  18.280, -1.235, 
 18.480, -1.245,  18.680, -1.253,  18.880, -1.262,  19.080, -1.270, 
 19.280, -1.277,  19.480, -1.283,  19.680, -1.289,  19.880, -1.291, 
 20.080, -1.294,  20.280, -1.295,  20.480, -1.298,  20.680, -1.301, 
 20.880, -1.304,  21.080, -1.304,  21.280, -1.304,  21.480, -1.304, 
 21.680, -1.304,  21.880, -1.304,  22.080, -1.304,  22.280, -1.303, 
 22.480, -1.301,  22.680, -1.301,  22.880, -1.300,  23.080, -1.300, 
 23.280, -1.299,  23.480, -1.297,  23.680, -1.294,  23.880, -1.292, 
 24.080, -1.288,  24.280, -1.283,  24.480, -1.277,  24.680, -1.271, 
 24.880, -1.265,  25.080, -1.258,  25.280, -1.251,  25.480, -1.245, 
 25.680, -1.239,  25.880, -1.233,  26.080, -1.227,  26.280, -1.219, 
 26.480, -1.211,  26.680, -1.201,  26.880, -1.192,  27.080, -1.181, 
 27.280, -1.169,  27.480, -1.157,  27.680, -1.144,  27.880, -1.130, 
 28.080, -1.116,  28.280, -1.102,  28.480, -1.087,  28.680, -1.072, 
 28.880, -1.056,  29.080, -1.039,  29.280, -1.021,  29.480, -1.001, 
 29.680, -0.981,  29.880, -0.963,  30.080, -0.943,  30.280, -0.924, 
 30.480, -0.903,  30.680, -0.880,  30.880, -0.855,  31.080, -0.829, 
 31.280, -0.801,  31.480, -0.770,  31.680, -0.736,  31.880, -0.703, 
 32.080, -0.668,  32.280, -0.635,  32.480, -0.604,  32.680, -0.580, 
 32.880, -0.559,  33.080, -0.539,  33.280, -0.520,  33.480, -0.503, 
 33.680, -0.486,  33.880, -0.471,  34.080, -0.456,  34.280, -0.443, 
 34.480, -0.429,  34.680, -0.415,  34.880, -0.400,  35.080, -0.385, 
 35.280, -0.370,  35.480, -0.354,  35.680, -0.339,  35.880, -0.323, 
 36.080, -0.310,  36.280, -0.295,  36.480, -0.281,  36.680, -0.268, 
 36.880, -0.255,  37.080, -0.241,  37.280, -0.230,  37.480, -0.217, 
 37.680, -0.205,  37.880, -0.194,  38.080, -0.181,  38.280, -0.171, 
 38.480, -0.161,  38.680, -0.151,  38.880, -0.139,  39.080, -0.129, 
 39.280, -0.118,  39.480, -0.106,  39.680, -0.093,  39.880, -0.084, 
 40.080, -0.073,  40.280, -0.065,  40.480, -0.059,  40.680, -0.053, 
 40.880, -0.047,  41.080, -0.042,  41.280, -0.038,  41.480, -0.037, 
 41.680, -0.037,  41.880, -0.036,  42.080, -0.035,  42.280, -0.036, 
 42.480, -0.037,  42.680, -0.040,  42.880, -0.043,  43.080, -0.047, 
 43.280, -0.049,  43.480, -0.051,  43.680, -0.055,  43.880, -0.058, 
 44.080, -0.062,  44.280, -0.067,  44.480, -0.071,  44.680, -0.076, 
 44.880, -0.084,  45.080, -0.093,  45.280, -0.104,  45.480, -0.116, 
 45.680, -0.129,  45.880, -0.138,  46.080, -0.149,  46.280, -0.160, 
 46.480, -0.170,  46.680, -0.181,  46.880, -0.193,  47.080, -0.204, 
 47.280, -0.215,  47.480, -0.227,  47.680, -0.238,  47.880, -0.251, 
 48.080, -0.262,  48.280, -0.273,  48.480, -0.283,  48.680, -0.293, 
 48.880, -0.300,  49.080, -0.308,  49.280, -0.314,  49.480, -0.318, 
 49.680, -0.323,  49.880, -0.328,  50.080, -0.331,  50.280, -0.334, 
