 0.000, 0.024,  0.340, 0.048,  0.680, 0.075,  1.020, 0.103, 
 1.360, 0.135,  1.700, 0.173,  1.900, 0.197,  2.100, 0.222, 
 2.300, 0.249,  2.500, 0.280,  2.700, 0.317,  2.900, 0.361, 
 3.100, 0.408,  3.300, 0.463,  3.500, 0.531,  3.700, 0.613, 
 4.080, 0.817,  4.280, 0.951,  4.480, 1.110,  4.680, 1.257, 
 4.880, 1.406,  5.080, 1.561,  5.280, 1.699,  5.480, 1.833, 
 5.680, 1.958,  5.880, 2.071,  6.080, 2.176,  6.280, 2.273, 
 6.480, 2.368,  6.680, 2.457,  6.880, 2.549,  7.080, 2.631, 
 7.280, 2.726,  7.480, 2.802,  7.680, 2.874,  7.880, 2.941, 
 8.080, 3.004,  8.280, 3.062,  8.480, 3.126,  8.680, 3.191, 
 8.880, 3.255,  9.080, 3.316,  9.280, 3.379,  9.480, 3.439, 
 9.680, 3.496,  9.880, 3.545,  10.080, 3.596,  10.280, 3.647, 
 10.480, 3.697,  10.680, 3.750,  10.880, 3.802,  11.080, 3.856, 
 11.280, 3.909,  11.480, 3.964,  11.680, 4.018,  11.880, 4.070, 
 12.080, 4.119,  12.280, 4.168,  12.480, 4.212,  12.680, 4.257, 
 12.880, 4.301,  13.080, 4.347,  13.280, 4.393,  13.480, 4.441, 
 13.680, 4.488,  13.880, 4.532,  14.080, 4.575,  14.280, 4.618, 
 14.480, 4.660,  14.680, 4.702,  14.880, 4.746,  15.080, 4.793, 
 15.280, 4.841,  15.480, 4.883,  15.680, 4.921,  15.880, 4.955, 
 16.080, 4.988,  16.280, 5.023,  16.480, 5.061,  16.680, 5.099, 
 16.880, 5.132,  17.080, 5.161,  17.280, 5.192,  17.480, 5.223, 
 17.680, 5.256,  17.880, 5.290,  18.080, 5.315,  18.280, 5.343, 
 18.480, 5.373,  18.680, 5.402,  18.880, 5.429,  19.080, 5.451, 
 19.280, 5.474,  19.480, 5.493,  19.680, 5.508,  19.880, 5.522, 
 20.080, 5.534,  20.280, 5.544,  20.480, 5.556,  20.680, 5.567, 
 20.880, 5.578,  21.080, 5.588,  21.280, 5.596,  21.480, 5.603, 
 21.680, 5.612,  21.880, 5.621,  22.080, 5.632,  22.280, 5.643, 
 22.480, 5.657,  22.680, 5.672,  22.880, 5.687,  23.080, 5.705, 
 23.280, 5.722,  23.480, 5.739,  23.680, 5.757,  23.880, 5.776, 
 24.080, 5.791,  24.280, 5.803,  24.480, 5.814,  24.680, 5.826, 
 24.880, 5.840,  25.080, 5.855,  25.280, 5.871,  25.480, 5.886, 
 25.680, 5.902,  25.880, 5.917,  26.080, 5.932,  26.280, 5.945, 
 26.480, 5.957,  26.680, 5.968,  26.880, 5.980,  27.080, 5.992, 
 27.280, 6.003,  27.480, 6.014,  27.680, 6.025,  27.880, 6.036, 
 28.080, 6.044,  28.280, 6.051,  28.480, 6.059,  28.680, 6.066, 
 28.880, 6.075,  29.080, 6.084,  29.280, 6.093,  29.480, 6.103, 
 29.680, 6.112,  29.880, 6.121,  30.080, 6.124,  30.280, 6.128, 
 30.480, 6.132,  30.680, 6.134,  30.880, 6.135,  31.080, 6.134, 
 31.280, 6.131,  31.480, 6.127,  31.680, 6.121,  31.880, 6.119, 
 32.080, 6.115,  32.280, 6.111,  32.480, 6.110,  32.680, 6.118, 
 32.880, 6.126,  33.080, 6.138,  33.280, 6.150,  33.480, 6.164, 
