 0.000, 0.000,  0.340, -0.002,  0.680, -0.002,  1.020, -0.002, 
 1.360, -0.002,  1.700, -0.002,  1.900, -0.002,  2.100, -0.002, 
 2.300, -0.002,  2.500, -0.001,  2.700, -0.000,  2.900, 0.000, 
 3.100, 0.001,  3.300, 0.003,  3.500, 0.004,  3.700, 0.007, 
 4.080, 0.012,  4.280, 0.016,  4.480, 0.020,  4.680, 0.024, 
 4.880, 0.029,  5.080, 0.035,  5.280, 0.039,  5.480, 0.044, 
 5.680, 0.048,  5.880, 0.053,  6.080, 0.056,  6.280, 0.059, 
 6.480, 0.062,  6.680, 0.065,  6.880, 0.068,  7.080, 0.069, 
 7.280, 0.073,  7.480, 0.076,  7.680, 0.079,  7.880, 0.081, 
 8.080, 0.084,  8.280, 0.087,  8.480, 0.090,  8.680, 0.093, 
 8.880, 0.096,  9.080, 0.099,  9.280, 0.103,  9.480, 0.106, 
 9.680, 0.111,  9.880, 0.115,  10.080, 0.118,  10.280, 0.122, 
 10.480, 0.126,  10.680, 0.130,  10.880, 0.134,  11.080, 0.138, 
 11.280, 0.142,  11.480, 0.146,  11.680, 0.151,  11.880, 0.155, 
 12.080, 0.158,  12.280, 0.162,  12.480, 0.165,  12.680, 0.169, 
 12.880, 0.172,  13.080, 0.175,  13.280, 0.179,  13.480, 0.183, 
 13.680, 0.186,  13.880, 0.189,  14.080, 0.192,  14.280, 0.195, 
 14.480, 0.199,  14.680, 0.202,  14.880, 0.206,  15.080, 0.210, 
 15.280, 0.213,  15.480, 0.217,  15.680, 0.221,  15.880, 0.224, 
 16.080, 0.228,  16.280, 0.233,  16.480, 0.238,  16.680, 0.244, 
 16.880, 0.249,  17.080, 0.254,  17.280, 0.259,  17.480, 0.265, 
 17.680, 0.272,  17.880, 0.279,  18.080, 0.286,  18.280, 0.293, 
 18.480, 0.302,  18.680, 0.312,  18.880, 0.321,  19.080, 0.331, 
 19.280, 0.341,  19.480, 0.351,  19.680, 0.360,  19.880, 0.369, 
 20.080, 0.378,  20.280, 0.386,  20.480, 0.396,  20.680, 0.406, 
 20.880, 0.416,  21.080, 0.426,  21.280, 0.434,  21.480, 0.442, 
 21.680, 0.450,  21.880, 0.459,  22.080, 0.467,  22.280, 0.475, 
 22.480, 0.483,  22.680, 0.491,  22.880, 0.499,  23.080, 0.507, 
 23.280, 0.515,  23.480, 0.522,  23.680, 0.530,  23.880, 0.538, 
 24.080, 0.545,  24.280, 0.550,  24.480, 0.554,  24.680, 0.558, 
 24.880, 0.563,  25.080, 0.568,  25.280, 0.573,  25.480, 0.578, 
 25.680, 0.584,  25.880, 0.590,  26.080, 0.595,  26.280, 0.600, 
 26.480, 0.605,  26.680, 0.609,  26.880, 0.614,  27.080, 0.618, 
 27.280, 0.622,  27.480, 0.626,  27.680, 0.630,  27.880, 0.635, 
 28.080, 0.639,  28.280, 0.642,  28.480, 0.645,  28.680, 0.648, 
 28.880, 0.651,  29.080, 0.653,  29.280, 0.656,  29.480, 0.657, 
 29.680, 0.659,  29.880, 0.661,  30.080, 0.662,  30.280, 0.664, 
 30.480, 0.666,  30.680, 0.667,  30.880, 0.668,  31.080, 0.669, 
 31.280, 0.670,  31.480, 0.669,  31.680, 0.669,  31.880, 0.667, 
 32.080, 0.666,  32.280, 0.664,  32.480, 0.663,  32.680, 0.662, 
 32.880, 0.661,  33.080, 0.660,  33.280, 0.659,  33.480, 0.659, 
 33.680, 0.659,  33.880, 0.658,  34.080, 0.658,  34.280, 0.659, 
 34.480, 0.659,  34.680, 0.659,  34.880, 0.659,  35.080, 0.659, 
 35.280, 0.660,  35.480, 0.660,  35.680, 0.661,  35.880, 0.661, 
 36.080, 0.662,  36.280, 0.663,  36.480, 0.664,  36.680, 0.665, 
 36.880, 0.666,  37.080, 0.667,  37.280, 0.669,  37.480, 0.670, 
 37.680, 0.672,  37.880, 0.673,  38.080, 0.675,  38.280, 0.676, 
 38.480, 0.678,  38.680, 0.680,  38.880, 0.682,  39.080, 0.684, 
 39.280, 0.686,  39.480, 0.687,  39.680, 0.688,  39.880, 0.689, 
 40.080, 0.690,  40.280, 0.692,  40.480, 0.695,  40.680, 0.697, 
 40.880, 0.699,  41.080, 0.702,  41.280, 0.704,  41.480, 0.708, 
 41.680, 0.711,  41.880, 0.715,  42.080, 0.718,  42.280, 0.722, 
 42.480, 0.726,  42.680, 0.731,  42.880, 0.736,  43.080, 0.741, 
 43.280, 0.746,  43.480, 0.751,  43.680, 0.756,  43.880, 0.760, 
 44.080, 0.766,  44.280, 0.771,  44.480, 0.776,  44.680, 0.782, 
 44.880, 0.789,  45.080, 0.797,  45.280, 0.806,  45.480, 0.815, 
 45.680, 0.824,  45.880, 0.832,  46.080, 0.840,  46.280, 0.848, 
 46.480, 0.857,  46.680, 0.865,  46.880, 0.873,  47.080, 0.882, 
 47.280, 0.890,  47.480, 0.898,  47.680, 0.907,  47.880, 0.916, 
 48.080, 0.925,  48.280, 0.933,  48.480, 0.941,  48.680, 0.949, 
 48.880, 0.956,  49.080, 0.964,  49.280, 0.971,  49.480, 0.978, 
 49.680, 0.985,  49.880, 0.992,  50.080, 0.999,  50.280, 1.006, 
 50.480, 1.013,  50.680, 1.020,  50.880, 1.027,  51.080, 1.034, 
 51.280, 1.041,  51.480, 1.048,  51.680, 1.055,  51.880, 1.062, 
 52.080, 1.069,  52.280, 1.077,  52.480, 1.085,  52.680, 1.093, 
 52.880, 1.101,  53.080, 1.108,  53.280, 1.116,  53.480, 1.124, 
 53.680, 1.131,  53.880, 1.138,  54.080, 1.144,  54.280, 1.149, 
 54.480, 1.154,  54.680, 1.159,  54.880, 1.163,  55.080, 1.167, 
 55.280, 1.171,  55.480, 1.174,  55.680, 1.177,  55.880, 1.178, 
 56.080, 1.178,  56.280, 1.177,  56.480, 1.177,  56.680, 1.177, 
 56.880, 1.176,  57.080, 1.177,  57.280, 1.176,  57.480, 1.176, 
 57.680, 1.176,  57.880, 1.175,  58.080, 1.175,  58.280, 1.175, 
 58.480, 1.175,  58.680, 1.175,  58.880, 1.175,  59.080, 1.174, 
 59.280, 1.174,  59.480, 1.174,  59.680, 1.174,  59.880, 1.174, 
 60.080, 1.174,  60.280, 1.174,  60.480, 1.173,  60.680, 1.173, 
 60.880, 1.173,  61.080, 1.173,  61.280, 1.173,  61.480, 1.173, 
 61.680, 1.173,  61.880, 1.173,  62.080, 1.172,  62.280, 1.172, 
 62.480, 1.172,  62.680, 1.172,  62.880, 1.172,  63.080, 1.172, 
 63.280, 1.172,  63.480, 1.172,  63.680, 1.172,  63.880, 1.172, 
 64.080, 1.171,  64.280, 1.171,  64.480, 1.171,  64.680, 1.171, 
 64.880, 1.171,  65.080, 1.171,  65.280, 1.171,  65.480, 1.171, 
 65.680, 1.170,  65.880, 1.170,  66.080, 1.170,  66.280, 1.170, 
 66.480, 1.170,  66.680, 1.170,  66.880, 1.170,  67.080, 1.170, 
 67.280, 1.170,  67.480, 1.170,  67.680, 1.170,  67.880, 1.170, 
 68.080, 1.169,  68.280, 1.169,  68.480, 1.169,  68.680, 1.169, 
 68.880, 1.168,  69.080, 1.167,  69.280, 1.164,  69.480, 1.162, 
 69.680, 1.159,  69.880, 1.156,  70.080, 1.154,  70.280, 1.151, 
 70.480, 1.148,  70.680, 1.143,  70.880, 1.140,  71.080, 1.136, 
 71.280, 1.132,  71.480, 1.128,  71.680, 1.123,  71.880, 1.118, 
 72.080, 1.114,  72.280, 1.110,  72.480, 1.105,  72.680, 1.100, 
 72.880, 1.095,  73.080, 1.090,  73.280, 1.085,  73.480, 1.081, 
 73.680, 1.076,  73.880, 1.071,  74.080, 1.066,  74.280, 1.062, 
 74.480, 1.058,  74.680, 1.053,  74.880, 1.048,  75.080, 1.044, 
 75.280, 1.040,  75.480, 1.035,  75.680, 1.030,  75.880, 1.025, 
 76.080, 1.020,  76.280, 1.016,  76.480, 1.011,  76.680, 1.007, 
 76.880, 1.003,  77.080, 0.999,  77.280, 0.994,  77.480, 0.989, 
 77.680, 0.985,  77.880, 0.981,  78.080, 0.978,  78.280, 0.975, 
 78.480, 0.970,  78.680, 0.966,  78.880, 0.961,  79.080, 0.957, 
 79.280, 0.954,  79.480, 0.951,  79.680, 0.948,  79.880, 0.944, 
 80.080, 0.940,  80.280, 0.937,  80.480, 0.934,  80.680, 0.931, 
 80.880, 0.928,  81.080, 0.924,  81.280, 0.920,  81.480, 0.917, 
 81.680, 0.914,  81.880, 0.911,  82.080, 0.908,  82.280, 0.904, 
 82.480, 0.901,  82.680, 0.897,  82.880, 0.894,  83.080, 0.891, 
 83.280, 0.888,  83.480, 0.884,  83.680, 0.880,  83.880, 0.877, 
 84.080, 0.874,  84.280, 0.871,  84.480, 0.867,  84.680, 0.864, 
 84.880, 0.861,  85.080, 0.857,  85.280, 0.853,  85.480, 0.848, 
 85.680, 0.844,  85.880, 0.840,  86.080, 0.836,  86.280, 0.833, 
 86.480, 0.831,  86.680, 0.828,  86.880, 0.825,  87.080, 0.822, 
 87.280, 0.819,  87.480, 0.816,  87.680, 0.812,  87.880, 0.810, 
 88.080, 0.806,  88.280, 0.803,  88.480, 0.800,  88.680, 0.796, 
 88.880, 0.793,  89.080, 0.790,  89.280, 0.787,  89.480, 0.784, 
 89.680, 0.781,  89.880, 0.778,  90.080, 0.774,  90.280, 0.772, 
 90.480, 0.769,  90.680, 0.766,  90.880, 0.763,  91.080, 0.760, 
 91.280, 0.758,  91.480, 0.755,  91.680, 0.752,  91.880, 0.749, 
 92.080, 0.747,  92.280, 0.744,  92.480, 0.741,  92.680, 0.739, 
 92.880, 0.736,  93.080, 0.734,  93.280, 0.732,  93.480, 0.729, 
 93.680, 0.727,  93.880, 0.724,  94.080, 0.721,  94.280, 0.719, 
