Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
0,0.0,1,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,2,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,4,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,5,-0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,6,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,7,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,8,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,9,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,10,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,11,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,12,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,13,0.0,-0.0,-0.0,0.0,0.0,0.0
0,0.0,14,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,15,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,16,-0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,17,-0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,18,0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,20,-0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,21,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,22,0.0,0.0,-0.0,0.0,0.0,0.0
0,0.0,23,0.0,-0.0,0.0,0.0,0.0,0.0
0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,25,-0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1,0.009999999776482582,1,-1.0402262e-15,-1.8569673e-15,3.0932678e-15,0.0,0.0,0.0
1,0.009999999776482582,2,0.0,-6.705416e-16,-2.510857e-15,0.0012571446,0.0,0.0
1,0.009999999776482582,3,0.0,0.0,2.532241e-15,0.0012571446,0.0012571446,0.0
1,0.009999999776482582,4,-2.1250214e-16,0.0,-1.2266501e-16,0.0,0.0012571446,0.0
1,0.009999999776482582,5,4.953616e-16,-1.6902152e-15,6.12218e-15,-0.0,0.0,-0.0055
1,0.009999999776482582,6,0.0,1.1444354e-15,-4.0337945e-15,0.0012571446,-0.0,-0.0055
1,0.009999999776482582,7,0.0,0.0,-2.8237158e-15,0.0012571446,0.0012571446,-0.0055
1,0.009999999776482582,8,-1.0209266e-16,0.0,-2.8606788e-16,-0.0,0.0012571446,-0.0055
1,0.009999999776482582,9,0.0,7.1037434e-08,9.210463,0.0006285723,0.0,-9.210385e-36
1,0.009999999776482582,10,0.0,0.0,9.210463,0.0012571446,0.0006285723,0.0
1,0.009999999776482582,11,0.0,0.0,9.210463,0.0006285723,0.0012571446,0.0
1,0.009999999776482582,12,7.1037434e-08,0.0,9.210463,0.0,0.0006285723,-9.210385e-36
1,0.009999999776482582,13,0.0,7.1037434e-08,-9.210463,0.0006285723,0.0,-0.0055
1,0.009999999776482582,14,0.0,0.0,-9.210463,0.0012571446,0.0006285723,-0.0055
1,0.009999999776482582,15,0.0,0.0,-9.210463,0.0006285723,0.0012571446,-0.0055
